State,District,Season,Year,Crop,Crop_Category
Bihar,Koderma,Rabi,1998,Rice,Cereals
Himachal Pradesh,Una,Kharif,2007,Sesamum,Oilseeds
Odisha,Kalahandi,Whole Year,2000,Sugarcane,Cash Crops
Bihar,Begusarai,Kharif,2004,Jowar,Cereals
Uttar Pradesh,Ghazipur,Whole Year,2003,Turmeric,Spices
Tamil Nadu,Virudhunagar,Kharif,2004,Ragi,Cereals
Assam,Dhemaji,Whole Year,2019,Dry chillies,Spices
Andhra Pradesh,Anantapur,Rabi,2015,Tobacco,Cash Crops
West Bengal,Coochbehar,Kharif,2003,Small millets,Cereals
Andhra Pradesh,Adilabad,Kharif,2002,Dry chillies,Spices
Tamil Nadu,Tiruppur,Kharif,2016,Castor seed,Oilseeds
Rajasthan,Udaipur,Rabi,2012,Wheat,Cereals
Uttar Pradesh,Ballia,Rabi,2007,Turmeric,Spices
Madhya Pradesh,Damoh,Kharif,2016,Jowar,Cereals
Nagaland,Longleng,Kharif,2014,Niger seed,Oilseeds
Chhattisgarh,Balrampur,Rabi,2018,Masoor,Pulses
Assam,Udalguri,Whole Year,2013,Coconut ,Plantation Crops
Uttar Pradesh,Pratapgarh,Kharif,2005,Jowar,Cereals
Tamil Nadu,Namakkal,Whole Year,2019,Coconut ,Plantation Crops
Nagaland,Mon,Rabi,2007,Linseed,Oilseeds
Assam,Goalpara,Rabi,2003,Peas & beans (Pulses),Pulses
Jammu And Kashmir,Jammu,Kharif,2005,Maize,Cereals
Karnataka,Mandya,Kharif,2001,Soyabean,Oilseeds
Odisha,Jajapur,Kharif,2019,Jute,Fiber Crops
Kerala,Thiruvananthapuram,Whole Year,2007,Sweet potato,Vegetables
Manipur,Imphalwest,Whole Year,2012,Banana,Fruits
Bihar,Khagaria,Whole Year,1999,Sweet potato,Vegetables
Uttar Pradesh,Aligarh,Rabi,2019,Coriander,Spices
Odisha,Balangir,Summer,2006,Maize,Cereals
Assam,Tinsukia,Kharif,2007,Rice,Cereals
Bihar,Madhepura,Rabi,2018,Peas & beans (Pulses),Pulses
Karnataka,Tumakuru,Whole Year,2016,Arecanut,Plantation Crops
Assam,Hailakandi,Whole Year,2015,Sugarcane,Cash Crops
Karnataka,Dharwad,Whole Year,2014,Cashewnut,Plantation Crops
Assam,Hailakandi,Whole Year,2000,Tobacco,Cash Crops
Andhra Pradesh,Kurnool,Whole Year,2008,Coconut ,Plantation Crops
Karnataka,Hassan,Summer,2000,Sunflower,Oilseeds
Madhya Pradesh,Jhabua,Whole Year,2019,Garlic,Spices
Maharashtra,Ahmednagar,Kharif,2008,Bajra,Cereals
Manipur,Chandel,Kharif,2007,Sesamum,Oilseeds
Madhya Pradesh,Seoni,Kharif,2006,Jute,Fiber Crops
Uttarakhand,Dehradun,Kharif,2006,Sesamum,Oilseeds
Bihar,Munger,Kharif,2007,Moong(Green Gram),Pulses
Rajasthan,Hanumangarh,Whole Year,2017,Potato,Vegetables
Karnataka,Bidar,Kharif,2017,Cowpea(Lobia),Pulses
Haryana,Sonipat,Kharif,2012,Jowar,Cereals
West Bengal,Coochbehar,Rabi,2012,Potato,Vegetables
Haryana,Charkidadri,Whole Year,2019,Potato,Vegetables
Uttar Pradesh,Allahabad,Summer,2007,Moong(Green Gram),Pulses
Chhattisgarh,Surajpur,Kharif,2017,Soyabean,Oilseeds
Uttar Pradesh,Etah,Kharif,2002,Moong(Green Gram),Pulses
Karnataka,Mysuru,Whole Year,2019,Arecanut,Plantation Crops
Karnataka,Hassan,Whole Year,2018,Cardamom,Spices
Maharashtra,Hingoli,Kharif,2000,Small millets,Cereals
West Bengal,Dinajpuruttar,Whole Year,1997,Arecanut,Plantation Crops
Tamil Nadu,Erode,Whole Year,2014,Black pepper,Spices
Telangana,Khammam,Kharif,2018,Dry chillies,Spices
Uttar Pradesh,Mahoba,Kharif,2003,Rice,Cereals
Rajasthan,Dungarpur,Kharif,2006,Small millets,Cereals
Chhattisgarh,Mungeli,Rabi,2018,Masoor,Pulses
Karnataka,Vijayapura,Whole Year,2018,Sannhamp,Fiber Crops
Chhattisgarh,Raigarh,Kharif,2010,Arhar/Tur,Pulses
Uttar Pradesh,Almora,Kharif,1998,Arhar/Tur,Pulses
Madhya Pradesh,Chhindwara,Whole Year,1999,Garlic,Spices
Gujarat,Junagadh,Rabi,2006,Gram,Pulses
Andhra Pradesh,Khammam,Rabi,2008,Urad,Pulses
Rajasthan,Nagaur,Kharif,2013,Other Kharif pulses,Pulses
Odisha,Ganjam,Rabi,2006,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Khandwa,Kharif,2002,Other Kharif pulses,Pulses
Telangana,Jangoan,Kharif,2016,Groundnut,Oilseeds
Odisha,Ganjam,Whole Year,1997,Potato,Vegetables
Uttar Pradesh,Hamirpur,Kharif,2016,Guar seed,Pulses
Maharashtra,Nagpur,Kharif,2004,Rice,Cereals
Assam,Karimganj,Rabi,2005,Moong(Green Gram),Pulses
Odisha,Sundargarh,Rabi,1998,Ragi,Cereals
Maharashtra,Ratnagiri,Kharif,2011,Rice,Cereals
Bihar,Khagaria,Whole Year,1998,Sweet potato,Vegetables
Madhya Pradesh,Rewa,Kharif,2007,Maize,Cereals
Gujarat,Kachchh,Whole Year,2009,Guar seed,Pulses
Uttar Pradesh,Mau,Kharif,2004,Sesamum,Oilseeds
Rajasthan,Ganganagar,Whole Year,2019,Guar seed,Pulses
Bihar,Gaya,Rabi,2016,Onion,Vegetables
Rajasthan,Ajmer,Rabi,2014,other oilseeds,Oilseeds
Karnataka,Bengaluruurban,Whole Year,2019,Arecanut,Plantation Crops
Uttar Pradesh,Sonbhadra,Whole Year,1999,Peas & beans (Pulses),Pulses
Madhya Pradesh,Gwalior,Whole Year,2009,Bajra,Cereals
Telangana,Nirmal,Kharif,2018,Maize,Cereals
Assam,Tinsukia,Whole Year,2016,Black pepper,Spices
Karnataka,Tumakuru,Summer,2002,Rice,Cereals
Uttarakhand,Dehradun,Kharif,2006,Maize,Cereals
Maharashtra,Ahmednagar,Whole Year,2005,Sugarcane,Cash Crops
Andhra Pradesh,Spsrnellore,Kharif,2002,Urad,Pulses
Madhya Pradesh,Sidhi,Whole Year,2001,Sweet potato,Vegetables
Madhya Pradesh,Rajgarh,Whole Year,2001,Coriander,Spices
Bihar,Purnia,Rabi,1997,Barley,Cereals
Bihar,Supaul,Whole Year,2005,Turmeric,Spices
Madhya Pradesh,Neemuch,Whole Year,2015,Onion,Vegetables
Karnataka,Hassan,Kharif,1998,Sesamum,Oilseeds
Bihar,Ranchi,Kharif,1998,Small millets,Cereals
Madhya Pradesh,Shahdol,Whole Year,2008,Tobacco,Cash Crops
Uttar Pradesh,Fatehpur,Summer,2006,Maize,Cereals
Uttarakhand,Paurigarhwal,Kharif,2001,Small millets,Cereals
Kerala,Thiruvananthapuram,Whole Year,2018,Tapioca,Vegetables
Rajasthan,Pali,Whole Year,2016,Potato,Vegetables
Karnataka,Bidar,Kharif,2013,Onion,Vegetables
Himachal Pradesh,Sirmaur,Kharif,2019,Turmeric,Spices
Chhattisgarh,Sukma,Whole Year,2016,Jowar,Cereals
Karnataka,Bagalkote,Rabi,2009,Sunflower,Oilseeds
Uttar Pradesh,Pratapgarh,Kharif,2013,Jowar,Cereals
Telangana,Adilabad,Kharif,2016,Sugarcane,Cash Crops
Andhra Pradesh,Anantapur,Rabi,2019,Small millets,Cereals
Jammu And Kashmir,Kathua,Rabi,2003,Wheat,Cereals
Uttar Pradesh,Jalaun,Kharif,1999,Sunflower,Oilseeds
West Bengal,Dinajpuruttar,Rabi,1998,Barley,Cereals
West Bengal,Nadia,Summer,2013,Sesamum,Oilseeds
Jammu And Kashmir,Kulgam,Kharif,2015,Maize,Cereals
Rajasthan,Baran,Kharif,2013,Castor seed,Oilseeds
Karnataka,Tumakuru,Whole Year,2016,Cashewnut,Plantation Crops
Bihar,Bhojpur,Kharif,2004,Urad,Pulses
Andhra Pradesh,Rangareddi,Kharif,2009,Horse-gram,Pulses
Gujarat,Mahesana,Whole Year,1997,Rice,Cereals
Madhya Pradesh,Sehore,Kharif,2016,Arhar/Tur,Pulses
West Bengal,Birbhum,Summer,2013,Sesamum,Oilseeds
Karnataka,Haveri,Rabi,2011,Cowpea(Lobia),Pulses
Tamil Nadu,Virudhunagar,Rabi,2017,Ragi,Cereals
Rajasthan,Pratapgarh,Rabi,2008,Wheat,Cereals
Rajasthan,Jaisalmer,Rabi,2014,Barley,Cereals
Uttar Pradesh,Shahjahanpur,Kharif,2003,Rice,Cereals
Odisha,Kendrapara,Rabi,2000,Linseed,Oilseeds
Bihar,Madhubani,Kharif,2018,Sesamum,Oilseeds
Assam,Chirang,Whole Year,2017,Ginger,Spices
Assam,Dibrugarh,Whole Year,2012,Banana,Fruits
Karnataka,Gadag,Kharif,2018,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Hoshangabad,Kharif,2011,Groundnut,Oilseeds
Assam,Karbianglong,Kharif,2013,Niger seed,Oilseeds
Maharashtra,Nagpur,Whole Year,2002,Sugarcane,Cash Crops
Haryana,Kurukshetra,Kharif,2011,Urad,Pulses
Maharashtra,Hingoli,Kharif,2006,Soyabean,Oilseeds
Chhattisgarh,Bastar,Kharif,2005,Jowar,Cereals
Karnataka,Gadag,Kharif,2006,Gram,Pulses
West Bengal,Purbabardhaman,Kharif,2000,Jute,Fiber Crops
Uttar Pradesh,Aligarh,Summer,2014,Onion,Vegetables
Bihar,Buxar,Kharif,2006,Moong(Green Gram),Pulses
Tamil Nadu,Dindigul,Kharif,2013,Maize,Cereals
Assam,Sivasagar,Whole Year,2001,Dry chillies,Spices
Bihar,Jamui,Rabi,2010,Khesari,Pulses
Madhya Pradesh,Katni,Whole Year,2016,Garlic,Spices
Haryana,Gurgaon,Kharif,2009,Sesamum,Oilseeds
Nagaland,Zunheboto,Kharif,2018,Niger seed,Oilseeds
Karnataka,Haveri,Kharif,2000,Urad,Pulses
Andhra Pradesh,Vizianagaram,Kharif,2018,Cashewnut,Plantation Crops
Uttar Pradesh,Azamgarh,Summer,2003,Moong(Green Gram),Pulses
Bihar,Hazaribagh,Whole Year,1998,Onion,Vegetables
Bihar,Kishanganj,Rabi,2014,Rapeseed &Mustard,Oilseeds
Jammu And Kashmir,Udhampur,Kharif,2002,Other Kharif pulses,Pulses
Uttar Pradesh,Sonbhadra,Kharif,2013,Urad,Pulses
Gujarat,Surat,Kharif,2000,Castor seed,Oilseeds
Andhra Pradesh,Chittoor,Rabi,2005,Sesamum,Oilseeds
Assam,Barpeta,Whole Year,2000,Potato,Vegetables
Bihar,Kaimur(Bhabua),Kharif,1999,Urad,Pulses
Uttar Pradesh,Agra,Summer,2013,Moong(Green Gram),Pulses
Chhattisgarh,Kabirdham,Whole Year,2014,Bajra,Cereals
Chhattisgarh,Raigarh,Whole Year,2012,Sannhamp,Fiber Crops
Maharashtra,Jalna,Kharif,2008,Small millets,Cereals
Rajasthan,Rajsamand,Rabi,2006,Rapeseed &Mustard,Oilseeds
Chhattisgarh,Korba,Rabi,2000,Peas & beans (Pulses),Pulses
Bihar,Purbichamparan,Kharif,2007,Sannhamp,Fiber Crops
Chhattisgarh,Raipur,Kharif,2017,Rice,Cereals
Uttar Pradesh,Hamirpur,Kharif,2009,Jowar,Cereals
Jharkhand,Gumla,Kharif,2011,Rice,Cereals
Karnataka,Dharwad,Kharif,2019,Maize,Cereals
Uttarakhand,Haridwar,Kharif,2014,Arhar/Tur,Pulses
Jammu And Kashmir,Doda,Rabi,2011,Onion,Vegetables
Maharashtra,Washim,Kharif,2010,Other Kharif pulses,Pulses
Gujarat,Gandhinagar,Summer,1998,Groundnut,Oilseeds
Andhra Pradesh,Medak,Rabi,1998,Rice,Cereals
Odisha,Nuapada,Rabi,2007,Maize,Cereals
Assam,Nalbari,Kharif,2006,Sesamum,Oilseeds
Himachal Pradesh,Chamba,Kharif,2005,Sesamum,Oilseeds
Karnataka,Kolar,Kharif,2000,Castor seed,Oilseeds
Meghalaya,Southgarohills,Whole Year,1998,Dry chillies,Spices
Tamil Nadu,Namakkal,Whole Year,2013,Banana,Fruits
Madhya Pradesh,Mandsaur,Kharif,2013,Maize,Cereals
West Bengal,Birbhum,Rabi,2003,Safflower,Oilseeds
Karnataka,Mysuru,Kharif,2004,Soyabean,Oilseeds
Karnataka,Kalaburagi,Whole Year,2001,Black pepper,Spices
Uttar Pradesh,Hardoi,Kharif,2001,Moong(Green Gram),Pulses
Assam,Dibrugarh,Kharif,1997,Cotton(lint),Fiber Crops
Tamil Nadu,Tiruvannamalai,Kharif,2013,Castor seed,Oilseeds
Uttar Pradesh,Kheri,Rabi,2009,Onion,Vegetables
Assam,Golaghat,Kharif,2018,Rice,Cereals
Andhra Pradesh,Kurnool,Kharif,2014,Safflower,Oilseeds
Maharashtra,Kolhapur,Kharif,2002,Rice,Cereals
Uttar Pradesh,Kannauj,Rabi,1998,Sunflower,Oilseeds
Assam,Dhubri,Rabi,2007,Peas & beans (Pulses),Pulses
West Bengal,Paraganassouth,Whole Year,2006,Potato,Vegetables
Madhya Pradesh,Shivpuri,Kharif,2001,Arhar/Tur,Pulses
Madhya Pradesh,Mandsaur,Rabi,2001,Linseed,Oilseeds
West Bengal,Hooghly,Rabi,1997,Khesari,Pulses
Kerala,Kottayam,Summer,2001,Rice,Cereals
Odisha,Sonepur,Kharif,2014,Groundnut,Oilseeds
West Bengal,Jalpaiguri,Rabi,2006,Moong(Green Gram),Pulses
Madhya Pradesh,Raisen,Kharif,2011,Other Kharif pulses,Pulses
Madhya Pradesh,Umaria,Kharif,2000,Ginger,Spices
West Bengal,Coochbehar,Kharif,1997,Ragi,Cereals
West Bengal,Purulia,Rabi,2004,Safflower,Oilseeds
Haryana,Kaithal,Whole Year,2001,Garlic,Spices
Andhra Pradesh,Nalgonda,Whole Year,2005,Sunflower,Oilseeds
Assam,Marigaon,Whole Year,2010,Dry chillies,Spices
Maharashtra,Palghar,Rabi,2018,Sesamum,Oilseeds
Gujarat,Anand,Rabi,2015,Onion,Vegetables
Jharkhand,Deoghar,Rabi,2007,Rice,Cereals
Gujarat,Narmada,Rabi,2017,Small millets,Cereals
Uttar Pradesh,Saharanpur,Kharif,1999,Bajra,Cereals
Andhra Pradesh,Krishna,Rabi,2019,Sunflower,Oilseeds
Uttar Pradesh,Hathras,Kharif,2010,Cotton(lint),Fiber Crops
Maharashtra,Ahmednagar,Kharif,1999,Sunflower,Oilseeds
Odisha,Nayagarh,Kharif,1999,Mesta,Fiber Crops
Uttar Pradesh,Ghaziabad,Rabi,2019,Onion,Vegetables
Manipur,Imphalwest,Rabi,2013,Gram,Pulses
Gujarat,Bhavnagar,Whole Year,2015,Garlic,Spices
Tripura,Southtripura,Rabi,2019,Gram,Pulses
Arunachal Pradesh,Uppersubansiri,Kharif,2016,Arhar/Tur,Pulses
Chhattisgarh,Kabirdham,Kharif,2002,Other Kharif pulses,Pulses
Karnataka,Belagavi,Rabi,2003,Safflower,Oilseeds
Maharashtra,Beed,Kharif,2017,Bajra,Cereals
Maharashtra,Pune,Kharif,2018,Bajra,Cereals
Madhya Pradesh,Agarmalwa,Kharif,2018,Bajra,Cereals
Chhattisgarh,Janjgir-Champa,Kharif,2008,Potato,Vegetables
Uttar Pradesh,Banda,Whole Year,2002,Sannhamp,Fiber Crops
Maharashtra,Wardha,Summer,2007,Groundnut,Oilseeds
Uttar Pradesh,Moradabad,Kharif,2015,Dry chillies,Spices
Andhra Pradesh,Adilabad,Kharif,2003,Urad,Pulses
Rajasthan,Bhilwara,Rabi,2000,Peas & beans (Pulses),Pulses
Tamil Nadu,Nagapattinam,Whole Year,2015,Turmeric,Spices
Odisha,Bargarh,Rabi,2003,Sunflower,Oilseeds
Tamil Nadu,Namakkal,Kharif,2001,Urad,Pulses
Maharashtra,Aurangabad,Summer,2017,Maize,Cereals
Mizoram,Lunglei,Kharif,2002,Cotton(lint),Fiber Crops
Maharashtra,Thane,Kharif,2005,Arhar/Tur,Pulses
Madhya Pradesh,Umaria,Kharif,2008,Urad,Pulses
Andhra Pradesh,Srikakulam,Rabi,2018,Tapioca,Vegetables
Rajasthan,Jalore,Kharif,2003,Castor seed,Oilseeds
Bihar,Lakhisarai,Rabi,2014,Masoor,Pulses
Assam,Golaghat,Rabi,2019,Masoor,Pulses
Maharashtra,Aurangabad,Rabi,2002,Wheat,Cereals
Bihar,Bhagalpur,Rabi,2009,Rice,Cereals
Telangana,Suryapet,Kharif,2019,Maize,Cereals
Jharkhand,Bokaro,Rabi,2012,Onion,Vegetables
Rajasthan,Dausa,Whole Year,2001,Guar seed,Pulses
Karnataka,Udupi,Rabi,2006,Groundnut,Oilseeds
Odisha,Sundargarh,Kharif,2005,Sesamum,Oilseeds
Arunachal Pradesh,Eastkameng,Whole Year,2002,Oilseeds total,Oilseeds
Madhya Pradesh,Neemuch,Kharif,2002,Rice,Cereals
Odisha,Gajapati,Rabi,2018,Urad,Pulses
Andaman And Nicobar Island,Nicobars,Rabi,2014,Ginger,Spices
Bihar,Madhepura,Summer,1997,Maize,Cereals
Assam,Kamrupmetro,Whole Year,2018,Potato,Vegetables
Karnataka,Kolar,Rabi,1999,Ragi,Cereals
Himachal Pradesh,Shimla,Rabi,2011,Onion,Vegetables
Arunachal Pradesh,Longding,Kharif,2019,Maize,Cereals
Assam,Bongaigaon,Whole Year,2000,Potato,Vegetables
Uttarakhand,Almora,Rabi,2008,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Damoh,Rabi,2001,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Gwalior,Whole Year,2011,Dry chillies,Spices
Uttar Pradesh,Sultanpur,Summer,2011,Moong(Green Gram),Pulses
Haryana,Jhajjar,Kharif,2019,Groundnut,Oilseeds
Odisha,Nuapada,Rabi,2002,Gram,Pulses
Gujarat,Panchmahals,Rabi,2004,Jowar,Cereals
Uttar Pradesh,Muzaffarnagar,Summer,2012,Maize,Cereals
Karnataka,Bidar,Kharif,2005,Other Kharif pulses,Pulses
Rajasthan,Sikar,Whole Year,2013,Sugarcane,Cash Crops
Maharashtra,Amravati,Rabi,2005,Maize,Cereals
Tamil Nadu,Erode,Kharif,2002,Cotton(lint),Fiber Crops
Haryana,Ambala,Kharif,2009,Bajra,Cereals
Telangana,Yadadri,Kharif,2017,Soyabean,Oilseeds
Sikkim,Southdistrict,Rabi,1997,Other  Rabi pulses,Pulses
Arunachal Pradesh,Westkameng,Kharif,2010,Small millets,Cereals
Andaman And Nicobar Island,Nicobars,Rabi,2012,Black pepper,Spices
Tamil Nadu,Karur,Rabi,2013,Cotton(lint),Fiber Crops
Bihar,Muzaffarpur,Whole Year,2007,Potato,Vegetables
Andhra Pradesh,Kadapa,Kharif,2003,Arhar/Tur,Pulses
Tamil Nadu,Sivaganga,Rabi,2016,Small millets,Cereals
Tamil Nadu,Thanjavur,Kharif,2015,Jowar,Cereals
Bihar,Begusarai,Whole Year,1999,Dry chillies,Spices
Arunachal Pradesh,Siang,Kharif,2017,Rice,Cereals
Madhya Pradesh,Gwalior,Kharif,2013,Other Kharif pulses,Pulses
Odisha,Jajapur,Whole Year,2004,Garlic,Spices
Assam,Bongaigaon,Rabi,2017,Masoor,Pulses
Jharkhand,Simdega,Rabi,2010,Arhar/Tur,Pulses
Maharashtra,Jalna,Kharif,2008,Urad,Pulses
Meghalaya,Eastjaintiahills,Kharif,2012,Sesamum,Oilseeds
Telangana,Nalgonda,Kharif,2019,Cotton(lint),Fiber Crops
Bihar,Bhagalpur,Rabi,2007,Rice,Cereals
Madhya Pradesh,Tikamgarh,Whole Year,2007,Coriander,Spices
Tamil Nadu,Tirunelveli,Kharif,2002,Horse-gram,Pulses
Haryana,Bhiwani,Kharif,2014,Peas & beans (Pulses),Pulses
Punjab,Kapurthala,Kharif,2017,Sesamum,Oilseeds
Rajasthan,Baran,Whole Year,2009,Coriander,Spices
Tamil Nadu,Sivaganga,Rabi,2018,Other  Rabi pulses,Pulses
Manipur,Thoubal,Whole Year,2007,Banana,Fruits
West Bengal,Coochbehar,Rabi,2000,Masoor,Pulses
Karnataka,Kodagu,Whole Year,2013,Tapioca,Vegetables
Karnataka,Davangere,Kharif,2014,Cowpea(Lobia),Pulses
Rajasthan,Bundi,Whole Year,2000,Onion,Vegetables
Uttar Pradesh,Saharanpur,Kharif,2017,Urad,Pulses
Kerala,Kannur,Whole Year,2013,Arecanut,Plantation Crops
Rajasthan,Jaipur,Kharif,2016,Moth,Pulses
Assam,Sivasagar,Kharif,2003,Jute,Fiber Crops
Tamil Nadu,Tiruvannamalai,Whole Year,2004,Dry chillies,Spices
Uttar Pradesh,Barabanki,Kharif,2001,Rice,Cereals
Kerala,Kottayam,Whole Year,2013,Urad,Pulses
Karnataka,Belagavi,Kharif,2014,Onion,Vegetables
Rajasthan,Jalore,Whole Year,1999,Sweet potato,Vegetables
West Bengal,Jalpaiguri,Rabi,2002,Urad,Pulses
Andhra Pradesh,Kurnool,Whole Year,2014,Banana,Fruits
Haryana,Faridabad,Kharif,2007,Maize,Cereals
Bihar,Begusarai,Whole Year,2002,Sweet potato,Vegetables
Nagaland,Peren,Kharif,2019,Ginger,Spices
Punjab,Sangrur,Kharif,2001,Rice,Cereals
Tamil Nadu,Tiruchirappalli,Whole Year,2007,Jowar,Cereals
Madhya Pradesh,Hoshangabad,Whole Year,2009,Safflower,Oilseeds
West Bengal,Purulia,Rabi,2017,Potato,Vegetables
Bihar,Muzaffarpur,Rabi,2014,Sunflower,Oilseeds
Gujarat,Gandhinagar,Whole Year,2017,Potato,Vegetables
Karnataka,Davangere,Rabi,2002,Linseed,Oilseeds
Rajasthan,Jodhpur,Kharif,2012,Sesamum,Oilseeds
West Bengal,Purulia,Rabi,2002,Moong(Green Gram),Pulses
Gujarat,Kheda,Summer,2001,Bajra,Cereals
Madhya Pradesh,Rajgarh,Whole Year,2018,Sesamum,Oilseeds
Karnataka,Ballari,Whole Year,2016,Arecanut,Plantation Crops
Assam,Udalguri,Kharif,2009,Small millets,Cereals
Jammu And Kashmir,Jammu,Kharif,2005,Urad,Pulses
Odisha,Malkangiri,Rabi,2004,Urad,Pulses
Tamil Nadu,Thanjavur,Whole Year,2003,Black pepper,Spices
Bihar,Darbhanga,Kharif,2006,Sesamum,Oilseeds
Assam,Goalpara,Rabi,2006,Gram,Pulses
Uttar Pradesh,Farrukhabad,Summer,2008,Moong(Green Gram),Pulses
Meghalaya,Westkhasihills,Rabi,2005,Rice,Cereals
Bihar,Saran,Rabi,2003,Gram,Pulses
Uttarakhand,Udamsinghnagar,Rabi,2017,Barley,Cereals
West Bengal,Purbabardhaman,Whole Year,1998,Dry chillies,Spices
Bihar,Katihar,Rabi,2007,Maize,Cereals
Chhattisgarh,Raipur,Rabi,2005,Rapeseed &Mustard,Oilseeds
Bihar,Aurangabad,Kharif,2000,Urad,Pulses
Karnataka,Chikkaballapura,Summer,2018,Groundnut,Oilseeds
Assam,Tinsukia,Rabi,2012,Masoor,Pulses
Assam,Hailakandi,Whole Year,2010,Tapioca,Vegetables
Madhya Pradesh,Morena,Kharif,2014,Bajra,Cereals
Tamil Nadu,Tuticorin,Kharif,2002,Other Kharif pulses,Pulses
Uttarakhand,Champawat,Kharif,2016,Soyabean,Oilseeds
Uttar Pradesh,Mathura,Rabi,2013,Wheat,Cereals
Andhra Pradesh,Adilabad,Kharif,2012,Urad,Pulses
Uttar Pradesh,Raebareli,Kharif,2009,Sweet potato,Vegetables
Andhra Pradesh,Anantapur,Kharif,2014,Soyabean,Oilseeds
Arunachal Pradesh,Lowerdibangvalley,Whole Year,2016,Potato,Vegetables
Haryana,Hisar,Kharif,2010,Moth,Pulses
Karnataka,Mysuru,Whole Year,2015,Cashewnut,Plantation Crops
Maharashtra,Sangli,Rabi,1998,Wheat,Cereals
Nagaland,Longleng,Kharif,2009,Maize,Cereals
Madhya Pradesh,Seoni,Whole Year,2003,Turmeric,Spices
Uttar Pradesh,Mahoba,Kharif,2001,Moth,Pulses
Manipur,Tamenglong,Whole Year,2009,Turmeric,Spices
Bihar,Gopalganj,Kharif,2000,Arhar/Tur,Pulses
Karnataka,Chikkaballapura,Rabi,2014,Potato,Vegetables
Rajasthan,Karauli,Kharif,2012,Sesamum,Oilseeds
Karnataka,Davangere,Kharif,2008,Ragi,Cereals
Maharashtra,Kolhapur,Summer,2014,Sunflower,Oilseeds
Rajasthan,Chittorgarh,Kharif,2010,Arhar/Tur,Pulses
Punjab,Ludhiana,Kharif,2002,Maize,Cereals
Bihar,Jehanabad,Kharif,2014,Mesta,Fiber Crops
Maharashtra,Dhule,Rabi,1997,Maize,Cereals
Himachal Pradesh,Una,Rabi,2000,Rapeseed &Mustard,Oilseeds
Andhra Pradesh,Vizianagaram,Kharif,2000,Cotton(lint),Fiber Crops
Haryana,Sonipat,Kharif,2013,Cotton(lint),Fiber Crops
Odisha,Jajapur,Summer,2009,Maize,Cereals
Bihar,Nalanda,Summer,2004,Maize,Cereals
Uttar Pradesh,Santkabeernagar,Rabi,1997,Linseed,Oilseeds
Uttar Pradesh,Mirzapur,Kharif,2006,Arhar/Tur,Pulses
Uttar Pradesh,Sambhal,Rabi,2012,Wheat,Cereals
Odisha,Kandhamal,Kharif,2007,Maize,Cereals
Telangana,Khammam,Kharif,2014,Dry chillies,Spices
Uttar Pradesh,Maharajganj,Rabi,2018,Masoor,Pulses
Tamil Nadu,Tiruchirappalli,Whole Year,2007,Banana,Fruits
Andhra Pradesh,Spsrnellore,Rabi,1997,Sesamum,Oilseeds
Nagaland,Mon,Rabi,2018,Masoor,Pulses
Uttar Pradesh,Banda,Kharif,1998,Arhar/Tur,Pulses
Assam,Kamrup,Kharif,2011,Sesamum,Oilseeds
Uttar Pradesh,Banda,Kharif,2005,Sugarcane,Cash Crops
Telangana,Jayashankar,Kharif,2016,Tobacco,Cash Crops
Rajasthan,Sawaimadhopur,Rabi,2005,Linseed,Oilseeds
Madhya Pradesh,Barwani,Kharif,2010,Maize,Cereals
Karnataka,Koppal,Whole Year,2007,Cotton(lint),Fiber Crops
Meghalaya,Eastgarohills,Rabi,2015,Sesamum,Oilseeds
Jharkhand,Bokaro,Rabi,2011,Onion,Vegetables
Uttar Pradesh,Sultanpur,Summer,2007,Sunflower,Oilseeds
Andhra Pradesh,Chittoor,Kharif,1997,Bajra,Cereals
Haryana,Jind,Kharif,2018,Sesamum,Oilseeds
Uttar Pradesh,Barabanki,Summer,2003,Onion,Vegetables
Maharashtra,Sangli,Rabi,2015,Wheat,Cereals
Tamil Nadu,Krishnagiri,Whole Year,2008,Sunflower,Oilseeds
Tamil Nadu,Tiruchirappalli,Whole Year,2013,Banana,Fruits
Maharashtra,Nashik,Kharif,2002,Bajra,Cereals
Goa,Northgoa,Whole Year,2019,Banana,Fruits
Tamil Nadu,Thiruvallur,Whole Year,2006,Cashewnut,Plantation Crops
Arunachal Pradesh,Namsai,Rabi,2018,Urad,Pulses
Andhra Pradesh,Medak,Kharif,2006,Arhar/Tur,Pulses
Karnataka,Davangere,Kharif,2013,Dry chillies,Spices
Maharashtra,Parbhani,Summer,2012,Groundnut,Oilseeds
Kerala,Ernakulam,Rabi,2015,Rice,Cereals
Andhra Pradesh,Visakhapatanam,Kharif,2003,Niger seed,Oilseeds
Andaman And Nicobar Island,Nicobars,Kharif,2007,Sugarcane,Cash Crops
Odisha,Jagatsinghapur,Summer,2013,Rice,Cereals
Chhattisgarh,Janjgir-Champa,Whole Year,2013,Garlic,Spices
Maharashtra,Nandurbar,Rabi,2004,Maize,Cereals
Maharashtra,Jalna,Rabi,2007,Jowar,Cereals
Uttar Pradesh,Baghpat,Rabi,1999,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Indore,Kharif,2010,Jowar,Cereals
