State,District,Crop,Year,Season,Yield,Crop_Category
Telangana,Adilabad,Jowar,2015,Rabi,0.81,Cereals
Maharashtra,Dhule,Groundnut,2011,Kharif,0.8,Oilseeds
Himachal Pradesh,Sirmaur,Horse-gram,1998,Kharif,0.47,Pulses
Kerala,Idukki,Turmeric,2007,Whole Year,2.05,Spices
Chhattisgarh,Dantewada,Ginger,2017,Whole Year,1.0,Spices
Madhya Pradesh,Balaghat,Garlic,2017,Whole Year,8.31,Spices
Odisha,Malkangiri,Horse-gram,2018,Rabi,0.28,Pulses
Jharkhand,Eastsinghbum,Masoor,2018,Rabi,0.8,Pulses
Madhya Pradesh,Balaghat,Dry chillies,2000,Whole Year,0.18,Spices
Assam,Baksa,Small millets,2007,Kharif,0.45,Cereals
Maharashtra,Nashik,Jowar,1997,Kharif,1.23,Cereals
Karnataka,Tumakuru,Onion,2006,Whole Year,5.68,Vegetables
West Bengal,Paraganassouth,Groundnut,2015,Summer,1.9,Oilseeds
Uttar Pradesh,Sitapur,Rapeseed &Mustard,2000,Rabi,0.6,Oilseeds
Andhra Pradesh,Nizamabad,Rice,2000,Kharif,2.56,Cereals
Rajasthan,Bhilwara,Rice,2001,Kharif,1.25,Cereals
Odisha,Koraput,Ginger,2019,Kharif,12.99,Spices
Tamil Nadu,Dharmapuri,Gram,2018,Rabi,0.93,Pulses
Andhra Pradesh,Vizianagaram,Urad,2010,Kharif,0.42,Pulses
Uttar Pradesh,Bareilly,Jowar,2013,Kharif,0.89,Cereals
Odisha,Gajapati,Maize,2013,Kharif,1.14,Cereals
Assam,Marigaon,Tobacco,2007,Whole Year,0.11,Cash Crops
West Bengal,Birbhum,Urad,2001,Kharif,0.52,Pulses
Uttar Pradesh,Fatehpur,Sweet potato,2011,Kharif,12.99,Vegetables
Odisha,Ganjam,Moong(Green Gram),2013,Summer,0.43,Pulses
Madhya Pradesh,Mandsaur,Potato,2009,Whole Year,10.92,Vegetables
Uttar Pradesh,Sultanpur,Small millets,2008,Kharif,0.62,Cereals
Karnataka,Tumakuru,Dry chillies,1998,Whole Year,1.2,Spices
Goa,Southgoa,Groundnut,1997,Kharif,1.78,Oilseeds
Odisha,Rayagada,Niger seed,2018,Rabi,0.29,Oilseeds
Madhya Pradesh,Umaria,Turmeric,2017,Whole Year,4.75,Spices
Odisha,Nuapada,Castor seed,2003,Kharif,0.18,Oilseeds
Assam,Dimahasao,Arhar/Tur,1998,Kharif,0.72,Pulses
Karnataka,Mandya,Dry chillies,2013,Summer,2.65,Spices
Gujarat,Panchmahals,Castor seed,2011,Kharif,2.06,Oilseeds
Gujarat,Anand,Banana,2014,Whole Year,80.68,Fruits
West Bengal,Medinipureast,Rice,2012,Summer,3.31,Cereals
West Bengal,Murshidabad,Gram,2015,Rabi,0.55,Pulses
Gujarat,Amreli,Sesamum,2012,Summer,50.0,Oilseeds
Punjab,Moga,Arhar/Tur,2004,Kharif,0.67,Pulses
Karnataka,Dakshinakannada,Rice,2013,Rabi,2.67,Cereals
Assam,Dhemaji,Maize,1998,Kharif,0.9,Cereals
Kerala,Thrissur,Arecanut,2013,Whole Year,0.66,Plantation Crops
Maharashtra,Satara,Other  Rabi pulses,2010,Rabi,0.6,Pulses
Meghalaya,Ribhoi,Sesamum,2019,Rabi,1.0,Oilseeds
West Bengal,Maldah,Gram,2011,Rabi,1.11,Pulses
Maharashtra,Jalna,Rapeseed &Mustard,2001,Rabi,0.1,Oilseeds
Chhattisgarh,Bijapur,Other  Rabi pulses,2019,Rabi,0.23,Pulses
Gujarat,Navsari,Urad,2009,Kharif,0.58,Pulses
Telangana,Adilabad,Jowar,2013,Rabi,0.74,Cereals
Assam,Sonitpur,Sesamum,2011,Kharif,0.78,Oilseeds
Bihar,Nawada,Potato,1998,Whole Year,13.16,Vegetables
Gujarat,Bharuch,Arhar/Tur,2016,Kharif,1.08,Pulses
Rajasthan,Dholpur,Potato,2006,Whole Year,12.61,Vegetables
West Bengal,Dinajpurdakshin,Ginger,2002,Kharif,1.31,Spices
Bihar,Pashchimchamparan,Sugarcane,2000,Whole Year,49.06,Cash Crops
Odisha,Rayagada,Urad,2012,Summer,0.24,Pulses
Uttar Pradesh,Bareilly,Jowar,2015,Kharif,0.76,Cereals
Bihar,Katihar,Wheat,2011,Rabi,2.92,Cereals
Tamil Nadu,Tirunelveli,Urad,2019,Rabi,0.71,Pulses
Tamil Nadu,Dindigul,Tapioca,2017,Whole Year,34.22,Vegetables
Manipur,Imphaleast,Arhar/Tur,2008,Kharif,1.22,Pulses
Rajasthan,Bikaner,other oilseeds,2017,Rabi,0.63,Oilseeds
Tamil Nadu,Karur,Coconut ,2004,Whole Year,12336.53,Plantation Crops
Uttar Pradesh,Chandauli,Rapeseed &Mustard,2013,Rabi,1.01,Oilseeds
Chhattisgarh,Durg,Maize,2019,Kharif,2.26,Cereals
Chhattisgarh,Rajnandgaon,Bajra,2012,Whole Year,22.7,Cereals
Jharkhand,Eastsinghbum,Gram,2006,Rabi,0.73,Pulses
Uttarakhand,Pithoragarh,Garlic,2018,Whole Year,7.37,Spices
Uttar Pradesh,Kasganj,Peas & beans (Pulses),2011,Rabi,1.42,Pulses
Tamil Nadu,Cuddalore,Sannhamp,1999,Whole Year,0.71,Fiber Crops
Tamil Nadu,Kanniyakumari,Arecanut,2009,Whole Year,1.6,Plantation Crops
Uttar Pradesh,Jhansi,Jowar,2007,Kharif,0.28,Cereals
Uttar Pradesh,Etawah,Bajra,2014,Kharif,1.96,Cereals
Madhya Pradesh,Jabalpur,Linseed,2001,Rabi,0.57,Oilseeds
Odisha,Bhadrak,Gram,2000,Rabi,0.67,Pulses
Telangana,Medak,Banana,2018,Kharif,61.5,Fruits
Maharashtra,Yavatmal,Groundnut,2005,Kharif,1.0,Oilseeds
Madhya Pradesh,Raisen,Garlic,2016,Whole Year,6.01,Spices
Gujarat,Tapi,Rice,2013,Kharif,2.61,Cereals
Andhra Pradesh,Spsrnellore,Gram,2002,Rabi,1.31,Pulses
Bihar,Purnia,Urad,2015,Kharif,1.0,Pulses
West Bengal,Hooghly,Sannhamp,2000,Whole Year,3.8,Fiber Crops
Gujarat,Vadodara,Castor seed,2003,Kharif,1.5,Oilseeds
West Bengal,Paraganasnorth,Potato,2010,Rabi,36.16,Vegetables
Uttarakhand,Haridwar,Urad,2016,Summer,0.57,Pulses
Odisha,Jajapur,Castor seed,2019,Kharif,5.0,Oilseeds
Assam,Tinsukia,Arecanut,2003,Whole Year,1.39,Plantation Crops
Rajasthan,Pali,Moong(Green Gram),1999,Kharif,0.03,Pulses
Bihar,Munger,Potato,1997,Whole Year,11.44,Vegetables
Chhattisgarh,Kabirdham,Rapeseed &Mustard,2007,Rabi,0.33,Oilseeds
West Bengal,Maldah,Rice,2019,Rabi,3.16,Cereals
Madhya Pradesh,Rajgarh,Maize,2008,Kharif,1.19,Cereals
Rajasthan,Banswara,Groundnut,2014,Kharif,2.02,Oilseeds
Andhra Pradesh,Anantapur,Onion,2019,Kharif,22.0,Vegetables
Jharkhand,Giridih,Rice,2009,Rabi,0.39,Cereals
Karnataka,Mandya,Arecanut,2006,Whole Year,1.4,Plantation Crops
Bihar,Nalanda,Masoor,2003,Rabi,0.83,Pulses
Assam,Kamrup,Other  Rabi pulses,2019,Rabi,0.64,Pulses
Odisha,Ganjam,Urad,1997,Kharif,0.17,Pulses
Uttar Pradesh,Chitrakoot,Arhar/Tur,2019,Kharif,0.89,Pulses
Uttar Pradesh,Kanpurnagar,Other  Rabi pulses,2006,Rabi,1.46,Pulses
Madhya Pradesh,Shivpuri,Linseed,2009,Whole Year,0.81,Oilseeds
Mizoram,Saiha,Sugarcane,2006,Whole Year,1.17,Cash Crops
Karnataka,Tumakuru,Arecanut,2012,Whole Year,7.31,Plantation Crops
Tamil Nadu,Tiruvannamalai,Sesamum,1998,Kharif,0.57,Oilseeds
Madhya Pradesh,Neemuch,Garlic,2019,Whole Year,9.0,Spices
Madhya Pradesh,Damoh,Sunflower,2000,Kharif,0.39,Oilseeds
Uttarakhand,Nainital,Small millets,2001,Rabi,1.0,Cereals
West Bengal,Paraganassouth,Coconut ,2001,Whole Year,13500.0,Plantation Crops
Andhra Pradesh,Spsrnellore,Coconut ,2015,Whole Year,12000.0,Plantation Crops
Gujarat,Patan,Other Kharif pulses,2003,Kharif,0.37,Pulses
Sikkim,Westdistrict,Other Cereals,2006,Rabi,0.97,Cereals
Mizoram,Lunglei,Soyabean,2010,Kharif,0.99,Oilseeds
Kerala,Wayanad,Cardamom,1999,Whole Year,0.06,Spices
Assam,Tinsukia,Dry chillies,2003,Whole Year,0.61,Spices
Haryana,Sonipat,Sugarcane,2011,Whole Year,8.13,Cash Crops
Uttar Pradesh,Kannauj,Bajra,2018,Kharif,1.68,Cereals
Uttar Pradesh,Mahoba,Jowar,1997,Kharif,0.68,Cereals
Kerala,Kozhikode,Black pepper,2012,Whole Year,0.33,Spices
West Bengal,Dinajpuruttar,Coconut ,2010,Whole Year,9789.95,Plantation Crops
Karnataka,Mandya,Ragi,2013,Kharif,1.94,Cereals
Karnataka,Mandya,Ginger,2017,Whole Year,25.83,Spices
Assam,Lakhimpur,Niger seed,2007,Kharif,0.57,Oilseeds
Bihar,Madhepura,Sugarcane,2004,Whole Year,36.49,Cash Crops
Chhattisgarh,Kondagaon,Mesta,2016,Kharif,2.25,Fiber Crops
Karnataka,Bagalkote,Sunflower,2012,Summer,0.88,Oilseeds
Maharashtra,Jalna,Bajra,2005,Kharif,1.01,Cereals
Andhra Pradesh,Kadapa,Sunflower,2013,Rabi,0.8,Oilseeds
Andhra Pradesh,Spsrnellore,Arhar/Tur,2004,Rabi,0.66,Pulses
Uttar Pradesh,Unnao,Ragi,1999,Rabi,1.67,Cereals
Rajasthan,Bharatpur,Gram,2010,Rabi,1.75,Pulses
Tamil Nadu,Thiruvallur,Horse-gram,2004,Kharif,0.3,Pulses
Telangana,Mahbubnagar,Rice,2015,Kharif,2.26,Cereals
Assam,Marigaon,Potato,2008,Whole Year,5.46,Vegetables
Chhattisgarh,Kondagaon,Moong(Green Gram),2011,Kharif,0.43,Pulses
Rajasthan,Jhalawar,Masoor,2014,Rabi,1.0,Pulses
Karnataka,Vijayapura,Sunflower,2002,Summer,0.61,Oilseeds
Arunachal Pradesh,Tirap,Dry chillies,2019,Whole Year,3.01,Spices
Jharkhand,Dumka,Arhar/Tur,2002,Rabi,2.26,Pulses
Gujarat,Panchmahals,Other Kharif pulses,2007,Kharif,0.64,Pulses
Gujarat,Gandhinagar,Moong(Green Gram),2002,Kharif,0.29,Pulses
Uttar Pradesh,Agra,Onion,2006,Rabi,19.19,Vegetables
Arunachal Pradesh,Lohit,Small millets,2015,Kharif,0.99,Cereals
Uttar Pradesh,Muzaffarnagar,Rice,2015,Kharif,2.6,Cereals
Haryana,Jhajjar,Potato,2006,Whole Year,25.0,Vegetables
Uttar Pradesh,Ballia,Barley,2010,Rabi,2.61,Cereals
Andaman And Nicobar Island,Nicobars,Rice,2000,Kharif,3.15,Cereals
Assam,Udalguri,Rice,2005,Kharif,0.67,Cereals
Bihar,Bhojpur,Sugarcane,2000,Whole Year,23.08,Cash Crops
Haryana,Rohtak,Gram,2004,Rabi,0.74,Pulses
Madhya Pradesh,Damoh,Rice,2012,Kharif,0.99,Cereals
Karnataka,Vijayapura,Small millets,1999,Kharif,0.32,Cereals
West Bengal,Purulia,Turmeric,2005,Whole Year,0.81,Spices
Odisha,Jharsuguda,Urad,2014,Kharif,0.19,Pulses
Andhra Pradesh,Mahbubnagar,Safflower,1999,Rabi,0.46,Oilseeds
Gujarat,Jamnagar,Onion,2017,Summer,27.53,Vegetables
Madhya Pradesh,Shivpuri,Bajra,1999,Kharif,1.02,Cereals
Gujarat,Patan,Other  Rabi pulses,2005,Rabi,1.0,Pulses
Tamil Nadu,Perambalur,Small millets,2005,Kharif,1.44,Cereals
Rajasthan,Bundi,Moong(Green Gram),2014,Kharif,0.51,Pulses
Kerala,Kozhikode,Cashewnut,2017,Whole Year,0.27,Plantation Crops
Assam,Lakhimpur,Rice,1998,Summer,0.8,Cereals
West Bengal,Birbhum,Rice,2016,Summer,3.43,Cereals
Karnataka,Ballari,Ragi,2019,Summer,1.31,Cereals
Bihar,Sheohar,Masoor,2017,Rabi,0.14,Pulses
Karnataka,Belagavi,Groundnut,2012,Summer,0.72,Oilseeds
Karnataka,Kodagu,Maize,2011,Summer,3.42,Cereals
Andhra Pradesh,Prakasam,Arhar/Tur,2006,Kharif,0.27,Pulses
Karnataka,Dakshinakannada,Moong(Green Gram),2007,Rabi,0.33,Pulses
Arunachal Pradesh,Westsiang,Wheat,2005,Rabi,1.11,Cereals
Uttar Pradesh,Etah,Onion,2002,Rabi,10.32,Vegetables
Madhya Pradesh,Mandla,Banana,2018,Whole Year,43.71,Fruits
Andhra Pradesh,Prakasam,Small millets,2013,Rabi,1.11,Cereals
Haryana,Mewat,Onion,2013,Whole Year,20.99,Vegetables
Rajasthan,Jalore,Garlic,2013,Whole Year,1.25,Spices
Gujarat,Mahisagar,Cotton(lint),2018,Kharif,2.09,Fiber Crops
Telangana,Jangoan,Dry chillies,2016,Rabi,5.54,Spices
Kerala,Thiruvananthapuram,Rice,2004,Summer,1.5,Cereals
Odisha,Boudh,Niger seed,2001,Kharif,0.27,Oilseeds
Manipur,Bishnupur,Maize,2010,Rabi,1.94,Cereals
Telangana,Mahabubabad,Cowpea(Lobia),2018,Rabi,0.86,Pulses
Andhra Pradesh,Guntur,Bajra,2002,Rabi,0.83,Cereals
Assam,Darrang,Tobacco,2005,Whole Year,0.6,Cash Crops
Chhattisgarh,Kanker,Dry chillies,2001,Whole Year,0.55,Spices
Rajasthan,Dausa,Sesamum,2016,Kharif,0.34,Oilseeds
West Bengal,Jalpaiguri,Linseed,2002,Rabi,0.4,Oilseeds
West Bengal,Murshidabad,Peas & beans (Pulses),2010,Rabi,1.67,Pulses
Rajasthan,Dholpur,Moth,2010,Kharif,0.5,Pulses
Andhra Pradesh,Khammam,Arhar/Tur,2004,Rabi,0.57,Pulses
Assam,Kamrup,Coconut ,2014,Whole Year,8719.06,Plantation Crops
Bihar,Purnia,Turmeric,2001,Whole Year,2.0,Spices
Telangana,Nirmal,Maize,2019,Rabi,8.8,Cereals
Madhya Pradesh,Guna,Wheat,2002,Rabi,0.67,Cereals
Haryana,Jind,Onion,2010,Whole Year,23.08,Vegetables
Assam,Kokrajhar,Maize,2003,Kharif,0.52,Cereals
Kerala,Kollam,Ginger,2016,Whole Year,2.06,Spices
Odisha,Kalahandi,Rice,2008,Kharif,0.93,Cereals
Madhya Pradesh,Alirajpur,Gram,2011,Rabi,0.5,Pulses
Madhya Pradesh,Sagar,Maize,2002,Kharif,1.35,Cereals
Andhra Pradesh,Srikakulam,Onion,2003,Kharif,14.6,Vegetables
Haryana,Jind,Sesamum,2007,Kharif,0.43,Oilseeds
Rajasthan,Nagaur,Garlic,2017,Whole Year,12.4,Spices
Uttar Pradesh,Deoria,Moong(Green Gram),2013,Summer,0.67,Pulses
Uttar Pradesh,Azamgarh,Sweet potato,2014,Kharif,12.33,Vegetables
Chhattisgarh,Bemetara,Wheat,2019,Rabi,0.84,Cereals
Maharashtra,Osmanabad,Urad,2003,Kharif,0.22,Pulses
Uttar Pradesh,Mathura,Sweet potato,2014,Kharif,12.38,Vegetables
Madhya Pradesh,Narsinghpur,Urad,2004,Kharif,0.57,Pulses
Telangana,Khammam,Groundnut,2016,Rabi,1.56,Oilseeds
Rajasthan,Jodhpur,Onion,2008,Whole Year,8.45,Vegetables
Andhra Pradesh,Guntur,Masoor,1999,Rabi,0.58,Pulses
Uttar Pradesh,Hamirpur,Sesamum,2006,Kharif,0.16,Oilseeds
Madhya Pradesh,Gwalior,Coriander,2006,Whole Year,0.3,Spices
Madhya Pradesh,Guna,Soyabean,2009,Whole Year,1.04,Oilseeds
West Bengal,Murshidabad,Jowar,2002,Kharif,0.49,Cereals
Haryana,Ambala,Potato,2004,Whole Year,26.99,Vegetables
Jammu And Kashmir,Kathua,Wheat,2004,Rabi,1.87,Cereals
Tripura,Khowai,Rice,2016,Kharif,1.07,Cereals
Puducherry,Karaikal,Banana,2016,Kharif,16.08,Fruits
Bihar,Madhepura,Masoor,2008,Rabi,0.72,Pulses
Andaman And Nicobar Island,Northandmiddleandaman,Groundnut,2007,Rabi,0.87,Oilseeds
Uttar Pradesh,Santkabeernagar,Dry chillies,2005,Whole Year,0.92,Spices
Rajasthan,Banswara,Other  Rabi pulses,2014,Rabi,0.67,Pulses
Gujarat,Surat,Rapeseed &Mustard,2011,Rabi,1.5,Oilseeds
Uttar Pradesh,Firozabad,Masoor,2000,Rabi,0.81,Pulses
Uttar Pradesh,Allahabad,Moong(Green Gram),2016,Summer,0.69,Pulses
Odisha,Anugul,Rapeseed &Mustard,2005,Rabi,0.11,Oilseeds
Tamil Nadu,Karur,Sunflower,2000,Kharif,1.1,Oilseeds
Uttar Pradesh,Raebareli,Tobacco,2006,Rabi,5.5,Cash Crops
Jharkhand,Ramgarh,Other Kharif pulses,2019,Kharif,0.68,Pulses
Uttar Pradesh,Aligarh,Wheat,2013,Rabi,3.6,Cereals
Gujarat,Dohad,Gram,2007,Rabi,0.94,Pulses
Uttarakhand,Tehrigarhwal,Potato,2018,Kharif,12.0,Vegetables
Assam,Udalguri,Gram,2010,Rabi,0.57,Pulses
Odisha,Bhadrak,Horse-gram,1998,Rabi,0.21,Pulses
Uttar Pradesh,Rampur,Maize,2008,Kharif,1.31,Cereals
Himachal Pradesh,Shimla,Wheat,2006,Rabi,1.13,Cereals
Karnataka,Ramanagara,Horse-gram,2009,Kharif,0.43,Pulses
Chhattisgarh,Bilaspur,Gram,2004,Rabi,0.57,Pulses
Bihar,Purnia,Banana,2003,Whole Year,10.54,Fruits
Assam,Tinsukia,Sweet potato,2002,Whole Year,3.3,Vegetables
Jharkhand,Koderma,Potato,2006,Rabi,9.28,Vegetables
Bihar,Nawada,Moong(Green Gram),2008,Kharif,0.61,Pulses
Bihar,Jehanabad,Moong(Green Gram),2006,Summer,0.53,Pulses
Maharashtra,Satara,Maize,1997,Rabi,1.24,Cereals
Rajasthan,Jhunjhunu,Other Kharif pulses,2014,Kharif,0.92,Pulses
Madhya Pradesh,Jhabua,Other Kharif pulses,1999,Kharif,0.2,Pulses
Odisha,Bargarh,Groundnut,2017,Summer,1.54,Oilseeds
Tamil Nadu,Krishnagiri,Jowar,2013,Rabi,2.15,Cereals
Karnataka,Ramanagara,Turmeric,2012,Whole Year,4.75,Spices
Assam,Nagaon,Other  Rabi pulses,2005,Rabi,0.39,Pulses
West Bengal,Dinajpurdakshin,Groundnut,2008,Summer,1.71,Oilseeds
Maharashtra,Pune,Safflower,2002,Rabi,0.43,Oilseeds
Tamil Nadu,Pudukkottai,Small millets,2008,Kharif,0.02,Cereals
Andhra Pradesh,Khammam,Arhar/Tur,2007,Kharif,0.58,Pulses
Karnataka,Bengaluruurban,Potato,2010,Kharif,7.59,Vegetables
Nagaland,Mokokchung,Peas & beans (Pulses),2010,Kharif,1.23,Pulses
Odisha,Dhenkanal,Moong(Green Gram),2005,Kharif,0.08,Pulses
Andhra Pradesh,Chittoor,Dry chillies,2009,Kharif,2.39,Spices
Uttarakhand,Almora,Gram,2015,Rabi,0.57,Pulses
Madhya Pradesh,Betul,Onion,2000,Whole Year,19.03,Vegetables
Rajasthan,Udaipur,Sugarcane,2009,Whole Year,64.47,Cash Crops
Karnataka,Dakshinakannada,Banana,2007,Whole Year,1.01,Fruits
Odisha,Rayagada,Sesamum,2004,Summer,0.2,Oilseeds
Uttarakhand,Pithoragarh,Other Cereals,2019,Kharif,0.97,Cereals
Odisha,Kendujhar,Maize,2009,Rabi,1.7,Cereals
Karnataka,Koppal,Groundnut,2016,Summer,0.58,Oilseeds
Himachal Pradesh,Una,Dry chillies,2019,Kharif,0.41,Spices
Nagaland,Mon,Linseed,1999,Rabi,0.74,Oilseeds
Bihar,Garhwa,Maize,1999,Kharif,1.03,Cereals
Chhattisgarh,Surguja,Moong(Green Gram),2012,Kharif,0.18,Pulses
Andhra Pradesh,Guntur,Ragi,1999,Rabi,1.7,Cereals
Chhattisgarh,Surajpur,Khesari,2012,Rabi,0.46,Pulses
Tamil Nadu,Vellore,Sesamum,2007,Whole Year,0.41,Oilseeds
Uttar Pradesh,Moradabad,Urad,2000,Kharif,0.82,Pulses
Karnataka,Dharwad,Jowar,2012,Kharif,0.59,Cereals
Uttar Pradesh,Ballia,Barley,2000,Rabi,1.79,Cereals
Rajasthan,Alwar,Arhar/Tur,2016,Kharif,1.14,Pulses
Maharashtra,Pune,Rapeseed &Mustard,2004,Rabi,0.33,Oilseeds
Arunachal Pradesh,Papumpare,Sesamum,1997,Kharif,0.36,Oilseeds
Rajasthan,Chittorgarh,Wheat,2010,Rabi,4.04,Cereals
Andhra Pradesh,Westgodavari,Groundnut,1998,Rabi,1.49,Oilseeds
Uttar Pradesh,Firozabad,Sunflower,2002,Kharif,1.4,Oilseeds
West Bengal,Purbabardhaman,Peas & beans (Pulses),2017,Rabi,1.22,Pulses
Bihar,Muzaffarpur,Arhar/Tur,1998,Kharif,1.13,Pulses
Uttar Pradesh,Muzaffarnagar,Potato,1998,Whole Year,21.48,Vegetables
Tamil Nadu,Ramanathapuram,Urad,2001,Kharif,0.39,Pulses
Madhya Pradesh,Narsinghpur,Sunflower,2011,Whole Year,0.59,Oilseeds
Assam,Karbianglong,Rice,2014,Rabi,1.72,Cereals
Uttar Pradesh,Budaun,Bajra,2007,Kharif,1.49,Cereals
Chhattisgarh,Narayanpur,Turmeric,2011,Whole Year,1.0,Spices
Andhra Pradesh,Khammam,Masoor,1999,Kharif,0.58,Pulses
Chhattisgarh,Rajnandgaon,Khesari,2005,Rabi,0.38,Pulses
Odisha,Sambalpur,Groundnut,2007,Rabi,0.74,Oilseeds
Madhya Pradesh,Jhabua,Cotton(lint),1998,Kharif,0.12,Fiber Crops
Uttar Pradesh,Saharanpur,Small millets,2001,Kharif,0.1,Cereals
West Bengal,Paraganassouth,Masoor,2017,Rabi,0.99,Pulses
Maharashtra,Nashik,Other Kharif pulses,2018,Kharif,0.39,Pulses
Gujarat,Jamnagar,Maize,2009,Kharif,0.91,Cereals
Bihar,Garhwa,Potato,1998,Whole Year,9.38,Vegetables
Maharashtra,Akola,Sunflower,2006,Rabi,0.55,Oilseeds
Madhya Pradesh,Guna,Barley,2003,Rabi,1.85,Cereals
Uttar Pradesh,Deoria,Moong(Green Gram),1997,Kharif,0.29,Pulses
Tamil Nadu,Madurai,Gram,2002,Rabi,0.58,Pulses
Madhya Pradesh,Seoni,Soyabean,2004,Kharif,0.86,Oilseeds
Arunachal Pradesh,Uppersubansiri,Ginger,2017,Whole Year,7.11,Spices
Andhra Pradesh,Kurnool,Urad,2017,Rabi,1.34,Pulses
Bihar,Kishanganj,Sweet potato,1997,Whole Year,9.88,Vegetables
Uttarakhand,Uttarkashi,Rice,2003,Kharif,1.67,Cereals
Maharashtra,Akola,Maize,2006,Kharif,1.62,Cereals
Assam,Cachar,Masoor,2012,Rabi,0.52,Pulses
Madhya Pradesh,Rewa,Onion,2011,Whole Year,13.53,Vegetables
Rajasthan,Jhalawar,Maize,1997,Kharif,1.07,Cereals
Jammu And Kashmir,Jammu,Bajra,2017,Kharif,0.6,Cereals
West Bengal,Bankura,Sesamum,2016,Summer,0.9,Oilseeds
Madhya Pradesh,Ujjain,Dry chillies,2012,Whole Year,2.47,Spices
Madhya Pradesh,Betul,Cotton(lint),1998,Kharif,0.08,Fiber Crops
Bihar,Munger,Urad,2009,Kharif,0.99,Pulses
Gujarat,Rajkot,Maize,2014,Kharif,1.25,Cereals
West Bengal,Murshidabad,Linseed,2009,Rabi,0.32,Oilseeds
Madhya Pradesh,Khandwa,Sunflower,2004,Kharif,0.33,Oilseeds
Odisha,Anugul,Horse-gram,2016,Rabi,0.41,Pulses
Odisha,Koraput,Small millets,2002,Kharif,0.26,Cereals
Bihar,Aurangabad,Sesamum,2013,Kharif,0.89,Oilseeds
Rajasthan,Barmer,Groundnut,2008,Kharif,1.67,Oilseeds
Odisha,Boudh,Arhar/Tur,2003,Kharif,0.5,Pulses
West Bengal,Dinajpurdakshin,Coconut ,2019,Whole Year,11220.73,Plantation Crops
Karnataka,Chikkamagaluru,Other  Rabi pulses,2000,Rabi,0.09,Pulses
Assam,Sonitpur,Arecanut,2019,Rabi,0.63,Plantation Crops
Andhra Pradesh,Chittoor,Dry chillies,1998,Rabi,1.28,Spices
West Bengal,Medinipureast,Rapeseed &Mustard,2018,Rabi,0.91,Oilseeds
Uttar Pradesh,Lucknow,Sweet potato,2019,Kharif,11.74,Vegetables
Uttar Pradesh,Sitapur,Small millets,2006,Kharif,0.63,Cereals
Madhya Pradesh,Damoh,Niger seed,2007,Kharif,0.15,Oilseeds
Bihar,Vaishali,Sunflower,2010,Rabi,1.0,Oilseeds
Uttar Pradesh,Sonbhadra,Small millets,2018,Kharif,0.75,Cereals
Gujarat,Jamnagar,Bajra,2001,Kharif,1.16,Cereals
Tamil Nadu,Nagapattinam,Cashewnut,2011,Whole Year,0.26,Plantation Crops
Karnataka,Uttarakannada,Other Kharif pulses,2019,Kharif,0.75,Pulses
West Bengal,Hooghly,Mesta,2013,Kharif,13.18,Fiber Crops
Himachal Pradesh,Sirmaur,Wheat,2012,Rabi,2.43,Cereals
Bihar,Darbhanga,Rice,2013,Summer,1.82,Cereals
Karnataka,Mandya,Soyabean,1999,Kharif,0.92,Oilseeds
Arunachal Pradesh,Eastkameng,Dry chillies,2019,Whole Year,3.0,Spices
Gujarat,Kheda,Maize,2011,Kharif,1.72,Cereals
Odisha,Dhenkanal,Urad,2014,Kharif,0.3,Pulses
Karnataka,Bengaluruurban,Ragi,2005,Rabi,2.91,Cereals
Uttar Pradesh,Auraiya,Jowar,2018,Kharif,1.94,Cereals
Gujarat,Mahesana,Tobacco,2018,Kharif,1.84,Cash Crops
Punjab,Jalandhar,Sesamum,2001,Kharif,0.35,Oilseeds
Nagaland,Wokha,Moong(Green Gram),2017,Kharif,1.0,Pulses
Andhra Pradesh,Chittoor,Maize,1999,Rabi,4.84,Cereals
Uttar Pradesh,Varanasi,Moong(Green Gram),2002,Summer,0.67,Pulses
Uttar Pradesh,Baghpat,Onion,2017,Rabi,14.61,Vegetables
Maharashtra,Parbhani,Gram,2017,Rabi,0.62,Pulses
Tamil Nadu,Tirunelveli,Cotton(lint),2016,Kharif,3.08,Fiber Crops
West Bengal,Bankura,Small millets,2007,Kharif,1.12,Cereals
Rajasthan,Alwar,Moth,2010,Kharif,0.48,Pulses
Nagaland,Longleng,Ragi,2015,Kharif,1.0,Cereals
Bihar,Nawada,Sunflower,2011,Rabi,1.47,Oilseeds
Gujarat,Tapi,Other Cereals,2010,Kharif,0.75,Cereals
Chhattisgarh,Janjgir-Champa,Onion,2009,Whole Year,5.45,Vegetables
Andhra Pradesh,Prakasam,Jowar,1998,Rabi,1.32,Cereals
Rajasthan,Nagaur,Other Kharif pulses,2015,Kharif,0.26,Pulses
Nagaland,Wokha,Sunflower,1999,Kharif,0.13,Oilseeds
Maharashtra,Gadchiroli,Maize,2011,Kharif,0.68,Cereals
West Bengal,Paraganassouth,Urad,2008,Kharif,0.88,Pulses
Andhra Pradesh,Guntur,Banana,2015,Whole Year,28.33,Fruits
Punjab,Mansa,Sesamum,2002,Kharif,0.25,Oilseeds
Karnataka,Uttarakannada,Ragi,2005,Kharif,1.24,Cereals
Tamil Nadu,Kanchipuram,Cotton(lint),2003,Kharif,1.88,Fiber Crops
West Bengal,Paraganasnorth,Turmeric,2001,Whole Year,2.6,Spices
Bihar,Jamui,Wheat,2008,Rabi,0.93,Cereals
